	Iozone: Performance Test of File I/O
	        Version $Revision: 3.506 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 15:07:52 2025

	Auto Mode
	Excel chart generation enabled
	OPS Mode. Output is in operations per second.
	Command line used: iozone -a -R -O
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                                    random    random      bkwd     record     stride                                        
              kB  reclen    write    rewrite      read    reread      read     write      read    rewrite       read    fwrite  frewrite     fread   freread
              64       4    319861    574534    764288    934589    594906    409685    254387     327670     357331    146588    348064    616777    207892
              64       8     33594     77707    147943    126713    114206     48502     72035      72035      62507     78433     77707     97314    151278
              64      16     23115     45490    114281    129248     71451     36095     41241      38763      67703     43941     43486     79965     87016
              64      32     11969     17855     66679     60434     52823     22441     25986      27431      39234     17091     31798     35127     66679
              64      64      5179      9804     59236     66782     34719     11372     12059       7698      21754     13156     12343     16656     38548
             128       4     74243    137969    139692    219021    116730    104873     87907      85992      98776    157568    200084    273464    233501
             128       8     47907     63501    133468    175767     79531     56120     62496      64539      89382     74416     89861    111884    144070
             128      16     24388     50624    117815    129152     91978     43701     49070      44220      61476     44220     43701     97597    101126
             128      32     13381     29599     85247     88859     55589     24535     39587      35113      56336     31253     27024     41650     55405
             128      64      6939     15773     34548     43508     30862     13892     17704      17855      29873     11768     22203     25906     36985
             128     128      3585      6756     19991     24995     18909      6169      9602       5875      14275      7087      7452      9345     19617
             256       4     83864    142269    192730    172982    105276     78151     96116     109798     122360    116568    101265    152018    164906
             256       8     45858     94399    143424    142966     88897     58820     88897      86268      79007     85554     74781    129578    163320
