stressor,bogo_ops,real_time,usr_time,sys_time,bogo_ops_real,bogo_ops_cpu
cpu,81375,60.00,59.99,0.00,1356.25,1356.47
cpu,78661,60.00,59.99,0.00,1311.01,1311.27
cpu,79735,60.00,59.98,0.00,1328.92,1329.28
cpu,81300,60.00,59.94,0.01,1354.91,1356.05
cpu,82010,60.00,59.98,0.00,1366.83,1367.22
cpu,80619,60.00,59.99,0.00,1343.58,1343.76
cpu,80530,60.00,59.99,0.00,1342.09,1342.30
cpu,81700,60.00,59.99,0.01,1361.66,1361.85
cpu,80501,60.00,59.99,0.01,1341.63,1341.77
cpu,81625,60.00,59.99,0.00,1360.41,1360.52
cpu,79938,60.00,60.00,0.00,1332.19,1332.32
cpu,81925,60.01,59.99,0.00,1365.27,1365.57
cpu,80209,60.00,59.99,0.00,1336.82,1336.99
cpu,81485,60.00,59.98,0.00,1358.06,1358.40
cpu,81458,60.00,60.00,0.00,1357.57,1357.73
cpu,80406,60.00,59.99,0.00,1340.05,1340.21
cpu,81687,60.00,59.99,0.00,1361.44,1361.62
cpu,81844,60.00,59.99,0.00,1364.04,1364.22
cpu,79579,60.00,59.99,0.00,1326.29,1326.53
cpu,82241,60.00,59.99,0.00,1370.63,1370.81
