stressor,bogo_ops,real_time,usr_time,sys_time,bogo_ops_real,bogo_ops_cpu
hdd,49613,61.45,3.23,5.92,807.44,5422.41
hdd,49015,63.42,3.35,6.01,772.82,5233.30
hdd,54745,63.53,3.23,5.94,861.68,5973.06
hdd,48113,63.56,3.33,5.90,756.91,5208.39
hdd,49152,60.96,3.40,5.50,806.25,5524.88
hdd,53248,63.23,3.15,5.97,842.10,5839.27
hdd,49152,63.63,3.37,5.76,772.47,5382.35
hdd,47765,63.66,3.48,5.75,750.32,5177.09
hdd,51563,61.21,3.23,5.97,842.38,5603.00
hdd,45131,63.88,3.24,5.97,706.45,4899.40
hdd,49152,63.99,3.26,6.33,768.17,5124.67
hdd,47320,64.46,3.41,6.13,734.14,4961.92
hdd,51220,62.36,3.54,6.48,821.37,5112.16
hdd,56440,63.33,3.46,6.45,891.22,5692.24
hdd,49152,63.80,3.39,6.49,770.35,4973.05
hdd,49096,64.10,3.56,6.11,765.96,5081.19
hdd,50195,62.96,3.03,5.81,797.19,5678.14
hdd,42841,64.77,3.00,5.61,661.41,4977.50
hdd,42740,64.80,3.14,5.60,659.57,4886.61
hdd,48336,65.60,3.68,6.00,736.88,4991.88
