stressor,bogo_ops,real_time,usr_time,sys_time,bogo_ops_real,bogo_ops_cpu
vm,2868087,60.04,33.81,8.93,47772.11,67100.66
vm,3221407,60.05,41.46,10.91,53649.85,61520.15
vm,3225739,60.30,40.48,11.19,53498.55,62420.18
vm,3492223,60.48,43.17,11.21,57742.72,64225.16
vm,3089164,60.05,38.87,11.34,51444.40,61522.07
vm,3077585,60.05,38.75,11.71,51254.26,60990.37
vm,3656063,60.05,43.60,12.14,60883.68,65582.96
vm,3623295,60.91,43.83,12.42,59486.08,64412.44
vm,3225739,60.33,44.88,10.94,53467.54,57784.77
vm,3623295,60.43,46.71,11.89,59955.35,61825.93
vm,3059851,62.50,40.72,12.08,48957.25,57942.49
vm,3229835,63.61,45.15,12.17,50776.91,56338.87
vm,3055755,62.00,35.09,9.81,49288.53,68064.62
vm,2461247,65.15,0.00,0.15,37778.77,16080065.59
vm,3229835,65.16,0.00,0.17,49564.81,19361778.02
vm,3055755,65.18,0.00,0.18,46880.68,16565230.83
vm,3707069,60.05,47.47,12.56,61735.33,61747.64
vm,2888843,60.52,35.93,8.54,47731.61,64959.13
vm,3623295,60.87,44.28,11.35,59524.97,65139.01
vm,3021451,61.50,37.57,9.56,49128.68,64101.98
