events_per_sec,total_time,total_events,latency_min,latency_avg,latency_max,latency_95th,latency_sum,fairness_events_avg,fairness_events_stddev,fairness_time_avg,fairness_time_stddev
460.93,10.0001,4610,2.05,2.17,4.71,2.26,9998.41,4610.0,0.0,9.9984,0.0
455.18,10.001,4553,2.05,2.2,4.92,2.57,9999.33,4553.0,0.0,9.9993,0.0
461.45,10.0017,4616,2.03,2.17,4.94,2.26,9999.96,4616.0,0.0,10.0,0.0
459.74,10.0019,4599,2.03,2.17,4.58,2.26,10000.15,4599.0,0.0,10.0001,0.0
459.4,10.0007,4595,2.03,2.18,4.61,2.3,9998.99,4595.0,0.0,9.999,0.0
457.49,10.0003,4576,2.06,2.18,4.72,2.3,9998.45,4576.0,0.0,9.9985,0.0
453.05,10.0013,4532,2.03,2.21,4.59,2.61,9999.61,4532.0,0.0,9.9996,0.0
458.63,10.0013,4588,2.03,2.18,4.62,2.3,9999.54,4588.0,0.0,9.9995,0.0
446.23,10.0001,4463,2.06,2.24,8.22,3.07,9998.34,4463.0,0.0,9.9983,0.0
452.84,10.0021,4530,2.03,2.21,8.05,2.3,10000.31,4530.0,0.0,10.0003,0.0
452.91,10.0006,4530,2.06,2.21,8.83,2.3,9998.84,4530.0,0.0,9.9988,0.0
451.62,10.002,4518,2.06,2.21,8.86,2.35,9999.95,4518.0,0.0,9.9999,0.0
446.9,10.0007,4470,2.06,2.24,4.74,3.07,9998.95,4470.0,0.0,9.999,0.0
453.67,10.0013,4538,2.07,2.2,4.7,2.3,9999.43,4538.0,0.0,9.9994,0.0
454.32,10.0021,4545,2.07,2.2,4.89,2.3,10000.34,4545.0,0.0,10.0003,0.0
454.77,10.0013,4549,2.08,2.2,4.77,2.3,9999.56,4549.0,0.0,9.9996,0.0
443.86,10.0013,4440,2.06,2.25,4.51,2.43,9999.52,4440.0,0.0,9.9995,0.0
437.02,10.0024,4372,2.05,2.29,5.23,2.97,10000.63,4372.0,0.0,10.0006,0.0
443.61,10.002,4438,2.05,2.25,4.53,2.43,10000.26,4438.0,0.0,10.0003,0.0
444.01,10.0024,4442,2.06,2.25,4.83,2.43,10000.63,4442.0,0.0,10.0006,0.0
