	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Tue Apr 29 18:34:14 2025

	Auto Mode
	Excel chart generation enabled
	OPS Mode. Output is in operations per second.
	Command line used: iozone -a -R -O
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   108800   153988   457127   640316   399920   181470   205347    262343    195194   195194    95351   190755    80388
              64       8     5662    69643   159930    96474    97597    50321    57971     52609    107959    75436    64926   177719   228563
              64      16    25160    83135   267128   160079    94890   102421   110517    114281    175117    64576    93307   114281   188920
              64      32    12733    52492   142649    95536   105112    31323    32288     55625     48826    42408    62227    71816   125567
              64      64     8325    12834    40019   110943    62783    23326    29370     14472     16925     9804    10871    21754    31346
             128       4    51785   158498   175952   240617   102237   107390   122148    131096    135463   120720    62871   180933   235549
             128       8    35567    94015   171719   119239   137011    87403    82463     81264    123861    36615    53695    98140   153635
             128      16     5181    43701   121220    85859    65560    42058    56794     61589     90981    47339    28060    83301    80119
             128      32     7142    27557    51973    38853    74299     9732    25160     33300     38763    29443    21879    54683     7707
             128      64     4619    13425    28945    36344    39234    11902    17231     15397     23249    12909    13425    25055    31678
             128     128     2416     5616    14522    27812    21754     6062     9450      8341      8195     6027     7465    12379     9896
             256       4    49693   105774   254971   254006    52595   133895   103891    104254     81844   138168    82347   175815   236131
             256       8    35201   107048   179722   160010    38099    90945    84904    102237    114246    58615    62871   156832   270706
             256      16    31187   134269   161394   156867   183957    79531   112824    149527    228412   105218    97005   219449   219449
             256      32    22537    33195    60588    41900    47608    24388    42111     43251     44691    22798    32520    41029    49724
             256      64     3480    12347    34183    27377    25621    14928    20717     22988     35039    18005    13844    20121    35113
             256     128     2234     8098    16551    18204    18008     9385     9567      8169     12733     5433     9470    12810     6214
             256     256     1398     3689     7813     8211     9004     4133     5434      3135      3831     2625     3817     7587     8545
             512       4    56987   159034   223807   212638   125501   124743   111019    161815    140475   108836   132796   178255   214765
             512       8    31098    73729    82246   136761   126751    94525    90510    124981    107727    80907    88510   119156   157273
             512      16    16136    59578    62258    77501    82453    37513    67520     76529     84001    34119    51785    80235    88138
             512      32     7155    21825    54259    46902    49680    36856    18060     36436     78416    22858    20999    41895    44214
             512      64     4722    14111    32935    23064    23599    10202    24766     26321     28881    11543    12105    26762    26157
             512     128     2297     6600    16260    14928    11524     7378     9544     11766     10613     7017     7588    13160    17088
             512     256      925     3860     8298     8440     7437     4192     5508      5194      3867     3395     5360     7044     7437
             512     512     1017     3246     9345    17274    11250     5399     5462      5778      8687     4719     4827     7946     9624
            1024       4   148392   374281   156116   184307    97155   132498   119174    162964    127859   139740   141751   181965   177161
            1024       8    32169   107550    97262   117430    65738    83173    88522    134291    106653    79011    93420   159792   154237
            1024      16    20692    57446   101919    83421    59090    61066    59259     89514     76743    48298    52461    78060    80615
            1024      32    10220    27028    49457    32881    25416    33972    49149     34927     53798    22270    26210    48845    55650
            1024      64     5667    18306    29526    21394    34847    18888    21305     27687     50963    15625    14775    27260    36278
            1024     128     2339     9282    16227    12739    10973     8283    10959      9173     11886     9455     5582    10456    11627
            1024     256     1010     4263     6687     7017     5866     5062     4171      6687     11900     2989     3752     5333     5341
            1024     512      545     2277     3533     3053     2403     2512     3832      2881      4220     2028     3071     3738     4291
            1024    1024      304     1089     1351     2994     1838      860     1402      1204      2702     2342     2551     4805     4165
            2048       4   160154   424504   510478   579961   336606   315259   313372    261511    200160   183910   145821   224660   220598
            2048       8    28910    90781   134743   124393    91430    82577   199217    280951    234400   198627    98455   123307   141826
            2048      16    20599    65948    92951    75036    67261    51967    70098     65473     77160    55246    53421    87015    84990
            2048      32    11145    35381    60325    42779    37782    30979    49721     57668     53021    23030    29197    46881    58029
            2048      64     4615    16851    27754    21107    20000    15601    25537     27686     27754    15143    13078    29688    31280
            2048     128     2602     9478    13673     9802     8753     9384    12499     13640     26144     8355    18055    29736    38177
            2048     256     2973    11159    15471    16227    12822    12720    15904     19998     29831    11313    10539    18653    20625
            2048     512     1725     5428     7575     7473     8196     5068     4144      2551      5102     2010     2469     3427     3633
            2048    1024      329      992     2002     1953     2180     1317     1936      1407      1606     1040     1405     1746     1984
            2048    2048      150      518      630     1104      911      918     1754      1230      2132     1274     1354     1223     2032
            4096       4   166640   381951   315185   207869   142757   109823   111448    162332    145292   141454   147063   202289   207789
            4096       8    39515   111668   133476   119319    95810    85951   101163    135703    100547    89400    76428   124601   150946
            4096      16    18294    60705   201082   198004   177425   146031   171010    221627    174626    92120   137556   194984   248332
            4096      32    26196    67507    54839    42609    46938    28873    49536     59508     48798    21679    29540    45325    56018
            4096      64     5375    17675    24943    23173    26434    19190    24096     28986     29052    13125    16165    24795    31760
            4096     128     2689     8068    13616    11662     9561     9245    13130     13623     15865     6467     8581    12944    15495
            4096     256     1128     4453     7988     5252     5543     4409     6926      7869     11975     3158     3658     7352     6730
            4096     512      550     2270     3752     3246     3183     2484     2935      3963      5315     2118     2277     3829     3883
            4096    1024      329     1209     2135     1550     1715     1053     1568      1708      2213      872     1198     2517     3894
            4096    2048      394     1281     1731     2074     2166     1454     2262      1303      1725      945     1524     1740     1838
            4096    4096       68      251      306      552      446      275      477       202       401      280      279      477      499
            8192       4    64748   163721   205418   229237   137978   123447   122627    148082    156791   149972   155398   185021   221402
            8192       8    38510   117176   167760   145248   112502    77581    99679    114759    107651    92385   106156   142199   173115
            8192      16    21290    67102    97485    86456    73562    53708    70523     80539     81400    58601    60419   105918   107520
            8192      32    11128    37253    63746    48029    46166    33425    44152     55112     52118    27726    30552    60479    65995
            8192      64     5230    31777    28953    22303    25301    18892    27020     31152     31745    16554    16791    33394    33161
            8192     128     2754    16593    39846    33825    38837    22510    36448     41937     39728    20861    21240    29115    23053
            8192     256     1340     5080     8097     6208     6740     4637     7736      7610      7137     4314     4328     7486     7053
            8192     512      631     2462     3878     3067     3469     2256     4119      2934      7366     2071     2256     4311     4338
            8192    1024      342     1200     2081     1622     1929     1260     1986      1641      2382     1095     1051     1874     1842
            8192    2048      148      591      918      826      905      513      968       760      1216      536     1272     1793     2488
            8192    4096      191      622      411      431      436      241      458       303       485      228      317      460      363
            8192    8192       40      106      161      210      220      111      232       136       237      128      137      238      217
           16384       4    64431   393313   197722   229056   141168   118945   109008    306494    332551   324768   369175   210074   218871
           16384       8    35431    92414   150809   141975   111032    88892   106043    121781    122430    93919    98193   152212   168493
           16384      16    20530    68623   102023    84078    76841    50598    75510     86087     81172    57592    59732    98301   112738
           16384      32    10585    65396   138379   116547   125058    71557   101244    120073     52017    29691    31253    51963    55633
           16384      64     4716    17888    33359    24316    29028    14790    28545     30303     27321    15990    15006    30880    28874
           16384     128     2353     8762    14775    10774    13775     8000    15442     15021     15887     8328     8559    15944    16866
           16384     256     1319    11384    19758    16068    20106     9411     7428      8322      8611     3628     4311     7563     9549
           16384     512      689     2462     3862     3283     3874     2392     3889      3440      4046     1918     2257     3844     4509
           16384    1024      344     1272     2153     1711     2068     1333     1953      1444      3112      922     1098     1917     2081
           16384    2048      166     1320     1579     1145     2404      981     1679      1472      1378      605      586     1065     1210
           16384    4096       91      271      455      344      465      294      458       308       413      270      266      435      513
           16384    8192       43      137      199      213      226      140      239       146       236      110      207      222      238
           16384   16384       25      167      172      218      190      112      130        63       124       71       70      123      121
           32768      64     5637    19957    30447    24821    28204    17127    29310     26443     30457    16155    12648    32732    32425
           32768     128     2761    19822    16867    12298    14927     9474    14900     14696     14869     7691     8455    15814    17109
           32768     256     1314     4749     7807     6133     6659     4417     7743      6910      7782     3868     7168    18926    20645
           32768     512     1580     2484     4333     3182     3797     2326     4210      3721      4066     1886     2094     4270     4527
           32768    1024      371     1227     2049     1575     2025     1209     4474      3454      4526     1729     1044     2036     2249
           32768    2048      210      603     1125      796     1090      649      976       690      1161      483      504     1044     1066
           32768    4096       76      371      944      719      854      423      470       349       533      224      235      493      499
           32768    8192       46      130      223      190      245      135      248       153       249      153      124      450      487
           32768   16384       35       61      104       97      116       70      135        69       109       45      107      117      116
           65536      64     7560    19890    33836    24974    31191    29010    29152     30247     27928    19212    17567    32503    34682
           65536     128     3545     8530    26796    24697    29660    11416    16882     15287     16893    11263     8927    16944    17918
           65536     256     3104     4827     8838     5986     8264     4905     7705      8286      8305     5021     4292     8909     9122
           65536     512     1316     2252     9892     6038     8151     4667     4782      4305      4600     2485     2165     4805     4719
           65536    1024      440     1280     1918     1614     2370     2261     4121      3150      3871     1884     1050     2298     2267
           65536    2048      294      601     1104      750     1079     1111     1042       939      1110      865      515      901     1056
           65536    4096      110      291      528      402      524      342      508       396       843      384      267      539      570
           65536    8192       66      138      245      204      414      241      245       173       378      206      278      222      264
           65536   16384       41       71      114       96      126       94      135        88       203      133      138      134      132
          131072      64    11236    19839    35396    26881    51235    35573    47152     48649     61132    19091    18163    34066    37761
          131072     128     7042    10308    17583    16563    30273    19680    16296     30352     31800    17480    20535    18492    20780
          131072     256     3743     6702     9059     7904    13735     8544     8515      9022     17393     7983     4837     8774     9198
          131072     512     1647     2705     4686     3410     4802     4670     4479      7567      8582     4369     2317     4770     5044
          131072    1024      900     1230     4778     3316     4206     2401     2076      1764      2304     1165     1133     2287     3796
          131072    2048      429      688     1136      806     1149     1100     1072      1724      2036      931      551     1045     1167
          131072    4096      170      333      540      454      859      500      535       411       531      296      339      534      588
          131072    8192       97      134      251      231      434      264      256       286       432      203      138      252      257
          131072   16384       49       74      118       85      114      104      136       165       224      119       67      121      124
          262144      64    11011    25281    35270    41768    53829    36383    34516     52311     57738    27154    19600    71249    67746
          262144     128     5996    17317    42197    25941    30509    21532    19105     36247     35187    17170    12344    18728    30357
          262144     256     3608     7585     9745    11290    17437    10140     8749     10791      9689     8332     8551     8654    14646
          262144     512     1753     5638     4582     5117     7695     4590     7351      7800      9746     3997     2888     4602     7459
          262144    1024      851     1717     2348     2597     4027     2464     4812      4946      4540     1979     1341     4492     4435
          262144    2048      368     1086     1258      962     1800      822     1922      1720      1955      844      682     1117     1648
          262144    4096      190      556      581      565      822      352      518       830       991      374      324      434      429
          262144    8192       94      226      296      310      407      220      242       221       275      204      174      274      361
          262144   16384       43      112      141      141      188      105      105        86       119       79      106      152      191
          524288      64     9581     9783    43694    48868    62291    11433    39684     62544     62802    11096    11292    48852    65241
          524288     128     4914     4915    24682    27559    31420     4545    32199     43019     30986     5553     5260    23284    33315
          524288     256     2567     2478    11534     9431    16648     2172    11710     19654     15891     3036     2115    11390    15225
          524288     512      974     1168     4414     5277     7504     1191     4816      6853      7937     1201     1269     4885     8040
          524288    1024      476      608     4667     2929     4431      554     2920      3282      4253      656      666     2160     3881
          524288    2048      248      302     1092     1299     1912      317     1767      1840      1792      329      314     1103     1790
          524288    4096      149      164      679      781      914      174      562       545       748      164      158      895     1015
          524288    8192       71       87      318      322      369       79      339       274       366       84       77      357      404
          524288   16384       38       39      136      155      204       40      196        83       199       41       38      173      175

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108800  5662  25160  12733  8325 
"128"   51785  35567  5181  7142  4619  2416 
"256"   49693  35201  31187  22537  3480  2234  1398 
"512"   56987  31098  16136  7155  4722  2297  925  1017 
"1024"   148392  32169  20692  10220  5667  2339  1010  545  304 
"2048"   160154  28910  20599  11145  4615  2602  2973  1725  329  150 
"4096"   166640  39515  18294  26196  5375  2689  1128  550  329  394  68 
"8192"   64748  38510  21290  11128  5230  2754  1340  631  342  148  191  40 
"16384"   64431  35431  20530  10585  4716  2353  1319  689  344  166  91  43  25 
"32768"   0  0  0  0  5637  2761  1314  1580  371  210  76  46  35 
"65536"   0  0  0  0  7560  3545  3104  1316  440  294  110  66  41 
"131072"   0  0  0  0  11236  7042  3743  1647  900  429  170  97  49 
"262144"   0  0  0  0  11011  5996  3608  1753  851  368  190  94  43 
"524288"   0  0  0  0  9581  4914  2567  974  476  248  149  71  38 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   153988  69643  83135  52492  12834 
"128"   158498  94015  43701  27557  13425  5616 
"256"   105774  107048  134269  33195  12347  8098  3689 
"512"   159034  73729  59578  21825  14111  6600  3860  3246 
"1024"   374281  107550  57446  27028  18306  9282  4263  2277  1089 
"2048"   424504  90781  65948  35381  16851  9478  11159  5428  992  518 
"4096"   381951  111668  60705  67507  17675  8068  4453  2270  1209  1281  251 
"8192"   163721  117176  67102  37253  31777  16593  5080  2462  1200  591  622  106 
"16384"   393313  92414  68623  65396  17888  8762  11384  2462  1272  1320  271  137  167 
"32768"   0  0  0  0  19957  19822  4749  2484  1227  603  371  130  61 
"65536"   0  0  0  0  19890  8530  4827  2252  1280  601  291  138  71 
"131072"   0  0  0  0  19839  10308  6702  2705  1230  688  333  134  74 
"262144"   0  0  0  0  25281  17317  7585  5638  1717  1086  556  226  112 
"524288"   0  0  0  0  9783  4915  2478  1168  608  302  164  87  39 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   457127  159930  267128  142649  40019 
"128"   175952  171719  121220  51973  28945  14522 
"256"   254971  179722  161394  60588  34183  16551  7813 
"512"   223807  82246  62258  54259  32935  16260  8298  9345 
"1024"   156116  97262  101919  49457  29526  16227  6687  3533  1351 
"2048"   510478  134743  92951  60325  27754  13673  15471  7575  2002  630 
"4096"   315185  133476  201082  54839  24943  13616  7988  3752  2135  1731  306 
"8192"   205418  167760  97485  63746  28953  39846  8097  3878  2081  918  411  161 
"16384"   197722  150809  102023  138379  33359  14775  19758  3862  2153  1579  455  199  172 
"32768"   0  0  0  0  30447  16867  7807  4333  2049  1125  944  223  104 
"65536"   0  0  0  0  33836  26796  8838  9892  1918  1104  528  245  114 
"131072"   0  0  0  0  35396  17583  9059  4686  4778  1136  540  251  118 
"262144"   0  0  0  0  35270  42197  9745  4582  2348  1258  581  296  141 
"524288"   0  0  0  0  43694  24682  11534  4414  4667  1092  679  318  136 

"Re-Reader report"
