Format,Interval,Transfer,Bitrate
standard,5],0.00-1.00,sec,377 MBytes,3.16 Gbits/sec
standard,5],1.00-2.00,sec,394 MBytes,3.31 Gbits/sec
standard,5],2.00-3.00,sec,407 MBytes,3.41 Gbits/sec
standard,5],3.00-4.00,sec,397 MBytes,3.33 Gbits/sec
standard,5],4.00-5.00,sec,371 MBytes,3.11 Gbits/sec
standard,5],5.00-6.00,sec,372 MBytes,3.12 Gbits/sec
standard,5],6.00-7.00,sec,371 MBytes,3.11 Gbits/sec
standard,5],7.00-8.00,sec,379 MBytes,3.18 Gbits/sec
standard,5],8.00-9.00,sec,398 MBytes,3.34 Gbits/sec
standard,5],9.00-10.00,sec,371 MBytes,3.13 Gbits/sec
Format,Interval,Transfer,Bitrate
Format,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams
udp,5],0.00-1.00,sec,129 KBytes,1.05 Mbits/sec,0.092 ms,0/91 (0%)
udp,5],1.00-2.01,sec,129 KBytes,1.05 Mbits/sec,0.091 ms,0/91 (0%)
udp,5],2.01-3.00,sec,127 KBytes,1.05 Mbits/sec,0.093 ms,0/90 (0%)
udp,5],3.00-4.00,sec,127 KBytes,1.04 Mbits/sec,0.117 ms,0/90 (0%)
udp,5],4.00-5.01,sec,129 KBytes,1.05 Mbits/sec,0.093 ms,0/91 (0%)
udp,5],5.01-6.00,sec,127 KBytes,1.05 Mbits/sec,0.093 ms,0/90 (0%)
udp,5],6.00-7.00,sec,127 KBytes,1.05 Mbits/sec,0.077 ms,0/90 (0%)
udp,5],7.00-8.00,sec,127 KBytes,1.04 Mbits/sec,0.106 ms,0/90 (0%)
udp,5],8.00-9.00,sec,129 KBytes,1.05 Mbits/sec,0.096 ms,0/91 (0%)
udp,5],9.00-10.01,sec,129 KBytes,1.05 Mbits/sec,0.093 ms,0/91 (0%)
udp,5],10.01-10.02,sec,1.41 KBytes,885 Kbits/sec,0.088 ms,0/1 (0%)
Format,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams
Format,Interval,Transfer,Bitrate,Retr,Cwnd
retrans,5],0.00-1.00,sec,371 MBytes,3.11 Gbits/sec,2498,215 KBytes
retrans,5],1.00-2.00,sec,380 MBytes,3.19 Gbits/sec,2349,215 KBytes
retrans,5],2.00-3.00,sec,366 MBytes,3.07 Gbits/sec,1935,177 KBytes
retrans,5],3.00-4.00,sec,383 MBytes,3.21 Gbits/sec,2439,208 KBytes
retrans,5],4.00-5.00,sec,385 MBytes,3.23 Gbits/sec,2366,171 KBytes
retrans,5],5.00-6.00,sec,374 MBytes,3.13 Gbits/sec,2176,214 KBytes
retrans,5],6.00-7.00,sec,389 MBytes,3.26 Gbits/sec,2070,218 KBytes
retrans,5],7.00-8.00,sec,403 MBytes,3.38 Gbits/sec,2121,191 KBytes
retrans,5],8.00-9.00,sec,404 MBytes,3.39 Gbits/sec,2823,226 KBytes
retrans,5],9.00-10.00,sec,395 MBytes,3.31 Gbits/sec,2228,170 KBytes
retrans,5],10.00-10.01,sec,2.11 MBytes,2.28 Gbits/sec,0,170 KBytes
Format,Interval,Transfer,Bitrate,Retr,Cwnd
