	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Tue Apr 29 18:40:38 2025

	Network distribution mode enabled.
	Auto Mode
	Excel chart generation enabled
	OPS Mode. Output is in operations per second.
	Command line used: iozone -+m /shared/iozone/machines.txt -f /shared/iozone/testfile -a -R -O
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    43245   122953   168274   145318   168274   108800    93491    121177    144070    49680   106724   133203   195194
              64       8    24160    74763    95377   154056   124827    42538    63453     79928    111178    50932    49651    25657   112672
              64      16    12947    36727    94890    75639    67977    45989    30570     46499     54862    33634    28542    45989    65585
              64      32     6493    20419    59155    41567    43508    23844    22501     16263     28168    17410    17556    35127    55625
              64      64     3098    10412    25605    55329    20887     5257    10759      8852     15152     9262     9082    20783    28570
             128       4    53863   133975   171238   170369   154663    93609    95473    141608    118065   108871    75326   121595   160010
             128       8    20992    63202   149527   138997   121177    82463    75760    104562     89861    65040    58825   104725   146908
             128      16    17859    48784   174032    99922   145379    94041   119493     75436    142902    91978    86747   117402   194174
             128      32    21597    54153   125384    69097    17776    31253    34749     36095     53463    30294    27785    38853    48798
             128      64     2797     8036    28168    40759    35725    16390    17374     15893     19793     8579    11621    23576    30749
             128     128     2247     6756    10185    14936    18909     6811     4133      4276      7992     4199     4462    12490    13156
             256       4    51200   162019   180302   186051    83891   126453    94559    162019    138240    94260   141296   225992   102738
             256       8    26421    88897   148174   153777   102549    79995    89370    121265     67656    83530    74408   109941   167394
             256      16    20355    53184   117568    70804    32066    48356    43357     62034    110411    45845    53524    96447    78051
             256      32     8734    31631    61930    34492    47073    20046    27575     45233     66077    32520    30289    39253    27873
             256      64     4264    15324    34183    29651    33367    14875    21625     17175     33634    17246    13327    24392    33906
             256     128     2234     7545    16519    19030     2353     7579     9012     10634     15863     5866    10257    10925    13070
             256     256     1237     4199     7992    14936     6702     2695     4878      3125      6290     3484     3647     5556     6366
             512       4    63521   151111   203144   222601   128906   125354    94323    109592    109213   109013   134023   127498   116563
             512       8    32684    74075   202469   172537   135930   104579   139678    181276    166233   144180   165823   321554   110158
             512      16    38186   105949   192895   150164   137404    59472    52970     75284     84212    51447    50940    73431    94134
             512      32     6974    20803    57762    45689    25892    33340    39021     34865     78051    16226    27871    38374    46097
